1,252823.2
2,106073.6
3,164083.0
4,46705.0
5,104944.5
6,167335.5
7,218178.0
8,215867.7
9,449635.1
10,36090.2
11,253247.9
12,252101.3
13,56178.6
14,130671.2
15,223405.3
16,323677.2
17,417563.8
18,42771.1
19,79825.0
20,118413.8
21,62201.4
22,193369.1
23,59113.8
24,257236.3
25,43254.3
26,276169.1
27,104265.4
28,735391.3
29,348434.4
30,98278.7
31,67086.1
32,224699.2
33,33619.5
34,201637.2
35,73761.4
36,212481.9
37,68646.8
38,78988.0
39,367858.6
40,100911.7
41,166240.8
42,51307.9
43,24843.2
44,183848.2
45,172631.4
46,180410.7
47,242420.7
48,207300.1
49,285967.0
50,366872.6
51,140417.6
52,93241.8
53,35975.8
54,155651.0
55,141242.2
56,59473.5
57,34906.0
58,69521.7
59,104594.0
60,51386.6
61,79551.8
62,254572.0
63,45520.7
64,300864.5
65,30175.8
66,53316.4
67,62818.6
68,173192.8
69,282153.1
70,605817.9
71,398449.2
72,352606.4
73,369895.1
74,12296.0
75,344940.1
76,82925.0
77,26560.8
78,661199.0
79,123459.1
80,277995.2
81,229388.0
82,270386.2
83,164688.0
84,289840.7
85,442788.5
86,123148.1
87,117159.2
88,74781.3
89,540552.3
90,157409.1
91,23858.3
92,51788.6
93,358455.7
94,110498.7
95,333096.9
96,654025.6
97,46369.7
98,173407.8
99,33303.7
100,52585.3
101,125977.8
102,387576.0
103,98229.7
104,18188.3
105,116157.0
106,103518.7
107,99252.7
108,75751.5
109,241096.3
110,38533.0
111,667170.9
112,149308.4
113,35563.6
114,64719.4
115,19378.5
116,763279.5
117,126474.2
118,41811.6
119,171622.6
120,103890.6
121,329430.8
122,97699.6
123,530684.7
124,57931.6
125,188566.1
126,19913.4
127,438758.5
128,58312.7
129,267549.8
130,586359.4
131,61011.1
132,41757.0
133,112921.5
134,26686.0
135,66535.3
136,44519.6
137,303471.0
138,198685.6
139,103865.3
140,35827.1
141,141766.5
142,610695.3
143,22011.6
144,24821.4
145,86106.9
146,61119.2
147,492205.6
148,174903.0
149,327520.5
150,446892.9
151,236722.6
152,27427.9
153,101800.5
154,79812.9
155,493408.1
156,137885.3
157,92423.8
158,568881.0
159,212326.1
160,281176.6
161,59516.5
162,172376.3
163,45147.1
164,580291.4
165,109300.3
166,86766.3
167,143930.8
168,328337.8
169,175246.8
170,74402.5
171,613130.0
172,173600.8
173,240273.2
174,131501.8
175,42187.9
176,300752.3
177,175255.3
178,115773.0
179,223026.4
180,102380.3
181,484926.8
182,219377.3
183,552850.9
184,62105.4
185,41741.5
186,451894.3
187,266978.2
188,29777.1
189,184626.7
190,336409.2
191,364287.9
192,373460.9
193,124995.1
194,110854.4
195,17220.9
196,209548.0
197,276250.3
198,190522.9
199,118420.0
200,534064.9
201,163057.3
202,228141.2
203,58000.6
204,45179.4
205,78941.7
206,63038.5
207,160315.5
208,518892.4
209,59959.5
210,267919.4
211,74097.9
212,421281.1
213,106669.4
214,128056.5
215,29461.8
216,84524.6
217,245808.5
218,238557.0
219,15075.3
220,250504.8
221,158875.0
222,358201.9
223,68038.4
224,418412.8
225,86415.6
226,27621.0
227,39140.2
228,203341.4
229,173778.5
230,493926.5
231,251329.4
232,37351.9
233,14735.4
234,155651.4
235,28562.0
236,147414.0
237,217396.4
238,97937.3
239,535797.6
240,155263.5
241,122162.1
242,60323.0
243,169080.2
244,181636.3
245,228277.6
246,189247.6
247,111385.7
248,184458.9
249,102734.0
250,388911.5
251,418184.2
252,77532.3
253,152135.6
254,43824.1
255,36585.8
256,243666.2
257,101871.0
258,345544.0
259,110797.5
260,239279.9
261,27123.0
262,147559.4
263,29264.0
264,646207.7
265,93876.0
266,51546.8
267,12148.9
268,68173.7
269,91669.5
270,153709.3
271,454528.1
272,68082.0
273,83067.6
274,34252.7
275,179620.2
276,58380.7
277,431324.3
278,25874.7
279,384594.1
280,649378.7
281,318345.2
282,221708.9
283,44888.0
284,104356.8
285,58541.8
286,220151.1
287,260988.2
288,412505.9
289,171135.5
290,28444.6
291,100206.6
292,299769.3
293,117412.5
294,27730.5
295,88807.8
296,86527.0
297,113677.0
298,118184.4
299,124787.0
300,46482.6
301,189268.4
302,340277.7
303,64250.5
304,179942.2
305,609317.4
306,76417.0
307,117787.2
308,115692.0
309,50856.9
310,90207.7
311,136508.1
312,275642.7
313,64424.2
314,147963.2
315,53180.4
316,61504.0
317,255981.2
318,81266.9
319,27972.5
320,46633.2
321,117744.2
322,55813.6
323,554255.6
324,20643.1
325,36188.2
326,97568.4
327,277682.1
328,305528.6
329,190349.3
330,342150.1
331,78773.7
332,32822.8
333,69790.2
334,330661.5
335,120216.4
336,316742.5
337,244975.0
338,93506.7
339,79526.9
340,41546.2
341,142330.9
342,33328.5
343,102440.9
344,154463.3
345,20069.4
346,89105.1
347,154612.5
348,113147.3
349,187331.8
350,219287.8
351,278156.8
352,285444.9
353,455309.4
354,52222.5
355,120481.5
356,91956.0
357,274204.3
358,66966.7
359,28761.8
360,24908.9
361,93140.1
362,23752.6
363,280026.1
364,101081.7
365,40443.0
366,25947.0
367,44891.1
368,394230.5
369,22444.3
370,82122.6
371,336904.5
372,183455.7
373,115645.9
374,24204.8
375,73820.3
376,14994.7
377,67294.8
378,64285.1
379,70497.1
380,215177.7
381,16132.4
382,89066.1
383,275699.8
384,176535.4
385,229620.2
386,343003.5
387,230755.1
388,25261.5
389,453235.5
390,18955.7
391,93279.0
392,149277.0
393,105371.2
394,63010.6
395,168983.6
396,86988.2
397,193753.5
398,87276.2
399,147646.8
400,59005.4
401,15004.4
402,389536.7
403,349137.7
404,19570.7
405,192810.8
406,272626.0
407,841398.5
408,130857.2
409,42909.8
410,40172.9
411,97360.1
412,112735.0
413,271973.3
414,83572.9
415,30413.2
416,330166.8
417,100303.2
418,330091.1
419,451970.7
420,433990.7
421,28717.9
422,277567.8
423,66453.0
424,34145.3
425,45189.8
426,31682.2
427,370690.3
428,415000.1
429,393790.3
430,54153.5
431,298313.0
432,123268.5
433,81378.1
434,553241.5
435,19045.4
436,29991.9
437,107296.8
438,21634.9
439,35346.2
440,21260.3
441,73830.9
442,96468.3
443,60440.3
444,143849.3
445,50164.2
446,77534.1
447,12383.3
448,52718.6
449,219735.5
450,165263.5
451,65265.1
452,273480.1
453,208574.1
454,130062.8
455,157899.8
456,315678.8
457,24044.2
458,58394.7
459,308045.7
460,123817.3
461,380308.0
462,520132.0
463,320338.5
464,147189.6
465,152405.3
466,161559.2
467,294032.7
468,17684.1
469,27818.9
470,123202.9
471,622856.0
472,169703.5
473,273144.1
474,65837.4
475,51469.3
476,48639.0
477,25325.5
478,536566.2
479,64608.0
480,134884.1
481,121061.5
482,106705.1
483,205182.8
484,122081.1
485,118240.2
486,340882.9
487,232224.1
488,163172.0
489,410383.6
490,28578.9
491,127624.1
492,105356.6
493,34531.1
494,146342.6
495,114034.2
496,83579.8
497,71755.7
498,55496.0
499,145209.3
500,22166.9
501,44345.5
502,30144.8
503,549512.4
504,48487.1
505,70946.6
506,72090.6
507,385156.4
508,380657.9
509,60383.4
510,220047.3
511,108869.0
512,43840.8
513,34475.1
514,47439.4
515,315344.4
516,48251.1
517,470834.2
518,63595.9
519,112334.3
520,243418.2
521,267872.4
522,135935.0
523,528444.4
524,21991.4
525,75521.7
526,55418.7
527,145182.3
528,222790.8
529,314821.0
530,39562.2
531,16634.7
532,62308.6
533,49085.4
534,122809.6
535,288930.8
536,100106.8
537,72459.0
538,144385.2
539,211051.5
540,171684.6
541,144794.4
542,77658.1
543,140383.0
544,521954.4
545,83811.2
546,32868.6
547,39965.2
548,40627.8
549,86149.0
550,132490.5
551,224108.7
552,42523.8
553,24310.2
554,192551.8
555,416454.0
556,340437.6
557,269080.0
558,48099.8
559,164081.3
560,707092.0
561,120652.9
562,166258.8
563,70277.0
564,30044.8
565,280648.7
566,119536.0
567,189562.5
568,32952.0
569,107976.1
570,330370.1
571,152290.8
572,244824.3
573,42566.2
574,206178.1
575,15689.1
576,213673.7
577,20377.4
578,141313.8
579,721258.4
580,241961.2
581,294884.4
582,91423.7
583,229310.5
584,48010.1
585,59935.4
586,220233.3
587,64530.9
588,282504.4
589,95284.7
590,325244.9
591,379343.9
592,225134.4
593,31336.1
594,207275.3
595,234682.5
596,440342.8
597,98588.6
598,274811.9
599,25230.2
600,115065.4
601,134692.3
602,125106.7
603,268403.5
604,144906.4
605,593934.8
606,84199.9
607,47374.2
608,55151.9
609,26200.8
610,22717.3
611,62845.6
612,161912.6
613,52864.3
614,428740.3
615,498225.8
616,49161.0
617,30673.6
618,54358.4
619,429811.9
620,54832.8
621,36421.9
622,82832.6
623,55802.1
624,627086.0
625,324713.0
626,17422.0
627,77364.0
628,517230.1
629,144686.0
630,366727.3
631,196391.6
632,289158.8
633,287727.0
634,215898.4
635,40193.4
636,214651.1
637,270576.9
638,234721.3
639,45969.9
640,68980.8
641,216249.8
642,50951.7
643,136809.6
644,50192.1
645,167495.7
646,140160.4
647,405919.8
648,45426.7
649,238321.8
650,155207.7
651,350489.1
652,221718.2
653,81925.7
654,475552.4
655,284849.7
656,186071.3
657,131403.2
658,34446.4
659,37776.5
660,343439.3
661,31062.0
662,111902.4
663,217679.9
664,593994.1
665,303474.5
666,218515.9
667,96375.5
668,433784.9
669,138552.8
670,54062.3
671,397674.0
672,36992.7
673,1051978.5
674,24586.1
675,111677.5
676,53771.8
677,53757.0
678,248548.2
679,61147.1
680,317567.1
681,353548.4
682,266581.4
683,93823.9
684,70174.0
685,193445.8
686,381179.1
687,161444.6
688,172428.2
689,92044.2
690,149055.1
691,70609.7
692,583829.2
693,87866.3
694,103763.6
695,237187.3
696,18206.3
697,57346.9
698,254113.2
699,48201.3
700,107737.4
701,198772.0
702,216524.8
703,508496.5
704,149872.6
705,160161.1
706,30125.8
707,497587.2
708,98411.2
709,145619.4
710,453251.9
711,49348.1
712,36585.4
713,210589.2
714,120683.0
715,192286.2
716,132236.7
717,299982.1
718,94041.6
719,368726.4
720,172548.7
721,85073.7
722,349905.3
723,162468.5
724,181728.6
725,308707.3
726,492878.7
727,16746.6
728,61572.2
729,130959.5
730,475044.0
731,25826.1
732,15601.9
733,77741.6
734,475050.2
735,41628.1
736,551629.5
737,308739.7
738,187066.4
739,269439.6
740,19721.3
741,529020.0
742,181499.9
743,101800.4
744,67254.1
745,75448.2
746,31027.5
747,148487.3
748,334199.8
749,130405.9
750,51182.7
751,265875.1
752,227329.2
753,79420.7
754,57798.8
755,304678.7
756,79248.4
757,93057.9
758,81865.6
759,81133.2
760,98549.0
761,48592.1
762,90169.1
763,59444.2
764,95508.4
765,146509.1
766,79353.4
767,16093.5
768,54290.3
769,28388.0
770,35789.5
771,388427.6
772,409174.8
773,43385.4
774,424054.2
775,65007.0
776,52673.1
777,163416.9
778,122000.5
779,499627.0
780,23631.5
781,180271.2
782,675179.6
783,236437.0
784,27248.0
785,137677.6
786,319594.5
787,340401.1
788,445903.5
789,383978.4
790,94091.2
791,95102.5
792,73302.8
793,224347.0
794,28179.0
795,207142.0
796,41586.5
797,146341.7
798,283408.9
799,130993.6
800,58467.2
801,301246.3
802,221770.8
803,232856.5
804,84183.6
805,23049.1
806,136722.4
807,568082.5
808,586194.5
809,178312.0
810,19753.2
811,53614.5
812,36437.2
813,89065.7
814,105989.0
815,60570.9
816,172927.3
817,159647.3
818,33190.3
819,306722.9
820,547156.6
821,111402.0
822,38738.0
823,473333.1
824,21963.5
825,62080.6
826,227087.4
827,92140.2
828,83561.1
829,212070.1
830,74499.4
831,148479.9
832,178981.2
833,81535.9
834,639421.9
835,213174.9
836,43951.8
837,268578.6
838,455404.6
839,354690.6
840,153660.8
841,56987.3
842,243247.3
843,120546.6
844,36437.8
845,29534.0
846,132079.2
847,43238.4
848,195557.3
849,266345.8
850,112920.0
851,195708.8
852,174585.6
853,203987.7
