id,is_iceberg
5941774d,0.573775708675
4023181e,0.287741720676
b20200e4,1.25277377361e-09
e7f018bb,0.957876265049
4371c8c3,0.249439135194
a8d9b1fd,0.000212863596971
29e7727e,0.4870865345
92a51ffb,0.989640295506
c769ac97,0.000128700325149
aee0547d,1.27621942738e-05
565b28ac,5.37070900464e-06
e04e9775,0.229108557105
8e8161d1,0.00186444958672
4cf4d256,0.503877639771
139e5324,0.000142881428474
f156976f,0.0134811550379
68a117cc,0.00965489912778
d9aa7a56,6.79246950313e-05
9005b143,0.00396474404261
5f6d3988,0.677854180336
9ad70954,0.213152751327
b9087b9e,0.792496562004
a39a1427,0.0179312545806
82fbe8ed,0.435046672821
1fae4879,1.81988824011e-09
6dd8f13d,0.00159556884319
bbad5958,0.190217554569
54527583,0.113620191813
be8fa29c,0.185865774751
81a3328f,0.950860440731
1a3c0ab3,8.57246185149e-09
4deeeb8b,0.175070077181
ac6d5632,0.127061724663
472dadb5,0.0195488650352
96093f95,0.794182956219
f5b4e3df,0.988718509674
e01a3c92,0.42380708456
001680af,0.130098521709
8e639f33,0.66962826252
a2c16612,0.370455384254
a6d76474,9.43222167038e-10
19c47684,0.0505406707525
015827b6,0.0775184109807
7df7f7ce,0.00512951053679
0bbf1a3f,0.135057479143
636cfbb7,0.791254937649
7370030a,0.997048556805
43aa97ad,6.26718165211e-12
ba2b5e63,0.991347849369
dfdd335b,0.0654886513948
e79b13dc,1.24831251469e-06
dc32b195,0.0578918009996
6d868590,0.904579997063
75fa59aa,0.0991391465068
ffe50836,3.06242072838e-05
a7bfd784,0.699221611023
b3d569e3,0.0110174873844
6c538c5b,0.123288661242
5c7c15f4,3.6188785657e-07
0b745139,0.00015578957391
fd14608e,0.0356664843857
f0bc8305,0.16970692575
a10ccb28,0.994370996952
543304c7,0.215510621667
6c3a4078,2.09865250178e-10
9b73cc75,0.0184124037623
5c6c71b1,0.0162580553442
09ee9186,0.00691892253235
207c35cf,0.343922019005
153c813e,1.54957380261e-09
5605d58b,0.0334952063859
642ca396,0.0597567856312
d32d72c0,0.16164380312
16646a17,0.880789339542
384074af,0.000668952532578
69bf1e8c,0.509511291981
9e90a054,0.0601134113967
89dbe7f7,0.964905738831
dbd27d22,0.0286836922169
a2ea1561,0.293226212263
d63402af,0.22252433002
1ac8bb92,0.903518497944
8beffca5,0.0379986353219
46741f3e,0.000119083975733
e5ee6aa7,0.00540751777589
5ecd892b,0.764018595219
